Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
10618,7,-50,-1627,-1467,-1467,-1583,1111,19,0
10628,7,-50,-1675,-1536,-1458,-1446,1111,22,0
10638,7,-50,-1540,-1516,-1467,-1677,1111,18,0
10648,7,-50,-1223,-1485,-1362,-1694,1111,19,0
10658,7,-50,-1208,-1471,-1423,-1632,1111,19,0
10668,7,-50,-1435,-1525,-1470,-1557,1111,19,0
10678,7,-50,-1489,-1478,-1475,-1586,1111,19,0
10688,7,-50,-1371,-1508,-1445,-1632,1111,18,0
10698,7,-50,-1423,-1508,-1499,-1607,1111,18,0
10708,7,-50,-1436,-1496,-1500,-1574,1111,19,0
10718,7,-50,-1356,-1517,-1441,-1577,1111,18,0
10728,7,-50,-1381,-1454,-1539,-1609,1111,18,0
10738,7,-50,-1470,-1481,-1579,-1579,1111,19,0
10748,7,-50,-1312,-1517,-1594,-1607,1111,18,0
10758,7,-50,-1442,-1611,-1538,-1549,1111,17,0
10768,7,-50,-1441,-1504,-1496,-1541,1111,18,0
10778,7,-50,-1399,-1486,-1560,-1540,1111,19,0
10788,7,-50,-1396,-1598,-1564,-1548,1111,19,0
10798,7,-50,-1462,-1494,-1502,-1588,1111,18,0
10808,7,-50,-1339,-1461,-1436,-1590,1111,18,0
10818,7,-50,-1356,-1112,-1149,-1169,1111,18,0
10828,7,-50,-1424,-1356,-1342,-1184,1111,18,0
10838,7,-50,-1467,-1344,-1334,-1388,1111,19,0
10848,7,-50,-1471,-1367,-1379,-1479,1111,19,0
10858,7,-50,-1469,-1374,-1233,-1506,1111,19,0
10868,7,-50,-1496,-1369,-1237,-1485,1111,18,0
10878,7,-50,-1434,-1299,-1256,-1465,1111,18,0
10888,7,-50,-1560,-1294,-1279,-1425,1111,18,0
10898,7,-50,-1519,-1366,-1306,-1498,1111,20,0
10908,7,-50,-1575,-1367,-1252,-1508,1111,19,0
10918,7,-50,-1420,-1373,-1319,-1490,1111,19,0
10928,7,-50,-1470,-1396,-1352,-1520,1111,18,0
10938,7,-50,-1475,-1467,-1352,-1511,1111,22,0
10948,7,-50,-1517,-1439,-1386,-1512,1111,18,0
10958,7,-50,-1539,-1403,-1458,-1542,1111,18,0
10968,7,-50,-1494,-1542,-1444,-1514,1111,17,0
10978,7,-50,-1510,-1421,-1419,-1529,1111,18,0
10988,7,-50,-1523,-1485,-1413,-1533,1111,19,0
10998,7,-50,-1596,-1432,-1449,-1545,1111,19,0
11008,7,-50,-1592,-1449,-1452,-1538,1111,18,0
11018,7,-50,-1588,-1521,-1425,-1589,1111,18,0
11028,7,-50,-1628,-1517,-1556,-1544,1111,19,0
11038,7,-50,-1600,-1458,-1473,-1600,1111,19,0
11048,7,-50,-1538,-1479,-1435,-1601,1111,19,0
11058,7,-50,-1621,-1540,-1425,-1657,1111,19,0
11068,7,-50,-1577,-1490,-1495,-1591,1111,18,0
11078,7,-50,-1140,-1467,-1465,-1602,1111,18,0
11088,7,-50,-1440,-1452,-1414,-1592,1111,19,0
11098,7,-50,-1424,-1460,-1389,-1607,1111,18,0
11108,7,-50,-1473,-1515,-1446,-1654,1111,19,0
11118,7,-50,-1384,-1510,-1467,-1617,1111,19,0
11128,7,-50,-1421,-1496,-1502,-1618,1111,19,0
11138,7,-50,-1400,-1485,-1466,-1578,1111,19,0
11148,7,-50,-1471,-1457,-1544,-1566,1111,22,0
11158,7,-50,-1445,-1487,-1477,-1533,1111,18,0
11168,7,-50,-1412,-1514,-1521,-1537,1111,19,0
11178,7,-50,-1362,-1586,-1521,-1470,1111,18,0
11188,7,-50,-1453,-1521,-1565,-1513,1111,18,0
11198,7,-50,-1354,-1588,-1517,-1546,1111,19,0
11208,7,-50,-1369,-1519,-1520,-1546,1111,19,0
11218,7,-50,-1408,-1491,-1482,-1557,1111,17,0
11228,7,-50,-1339,-1462,-1587,-1465,1111,18,0
11238,7,-50,-1396,-1578,-1521,-1091,1111,18,0
11248,7,-50,-1381,-1332,-1563,-1329,1111,22,0
11258,7,-50,-1453,-1246,-1180,-1470,1111,18,0
11268,7,-50,-1425,-1292,-1248,-1520,1111,18,0
11278,7,-50,-1415,-1364,-1314,-1466,1111,18,0
11288,7,-50,-1519,-1349,-1296,-1449,1111,18,0
11298,7,-50,-1487,-1336,-1333,-1414,1111,17,0
11308,7,-50,-1517,-1364,-1267,-1503,1111,20,0
11318,7,-50,-1479,-1403,-1202,-1500,1111,18,0
11328,7,-50,-1541,-1308,-1295,-1516,1111,19,0
11338,7,-50,-1510,-1437,-1208,-1531,1111,17,0
11348,7,-50,-1460,-1321,-1334,-1515,1111,19,0
11358,7,-50,-1371,-1378,-1292,-1523,1111,17,0
11368,7,-50,-1550,-1409,-1344,-1546,1111,17,0
11378,7,-50,-1482,-1381,-1360,-1531,1111,19,0
11388,7,-50,-1520,-1440,-1377,-1514,1111,18,0
11398,7,-50,-1550,-1431,-1425,-1504,1111,19,0
11408,7,-50,-1603,-1470,-1386,-1478,1111,19,0
11419,7,-50,-1489,-1519,-1454,-1506,1111,19,0
11429,7,-50,-1528,-1392,-1438,-1627,1111,19,0
11439,7,-50,-1612,-1483,-1378,-1603,1111,19,0
11449,7,-50,-1603,-1512,-1437,-1583,1111,19,0
11459,7,-50,-1575,-1385,-1504,-1629,1111,19,0
11469,7,-50,-1611,-1500,-1408,-1603,1111,19,0
11479,7,-50,-1594,-1539,-1485,-1664,1111,18,0
11489,7,-50,-1649,-1516,-1434,-1595,1111,19,0
11499,7,-50,-1458,-1491,-1467,-1563,1111,17,0
11509,8,-100,-1106,-1525,-1461,-1611,1111,19,0
11519,8,-100,-1592,-1661,-1731,-1877,1111,19,0
11529,8,-100,-2014,-2076,-2021,-2272,1111,19,0
11539,8,-100,-2288,-2533,-2418,-2700,1111,18,0
11549,8,-100,-2473,-2531,-2593,-2907,1111,19,0
11559,8,-100,-2570,-2784,-2840,-3085,1111,18,0
11569,8,-100,-2718,-3015,-2701,-3234,1111,19,0
11579,8,-100,-2784,-2964,-2922,-3170,1111,19,0
11589,8,-100,-2747,-3089,-3051,-2796,1111,19,0
11599,8,-100,-2665,-3058,-3065,-2985,1111,18,0
11609,8,-100,-2784,-2713,-3056,-2993,1111,18,0
11619,8,-100,-2873,-2720,-2693,-3003,1111,18,0
11629,8,-100,-2947,-2751,-2724,-3013,1111,18,0
11639,8,-100,-2897,-2673,-2759,-3034,1111,19,0
11649,8,-100,-2968,-2675,-2559,-2995,1111,19,0
11659,8,-100,-2855,-2682,-2491,-2982,1111,18,0
11669,8,-100,-2851,-2651,-2608,-3042,1111,19,0
11679,8,-100,-3042,-2775,-2551,-3082,1111,19,0
11689,8,-100,-3117,-2876,-2610,-3158,1111,18,0
11699,8,-100,-3062,-2805,-2679,-3211,1111,19,0
11709,8,-100,-3100,-2914,-2757,-3243,1111,18,0
11719,8,-100,-3192,-2921,-2820,-3259,1111,19,0
11729,8,-100,-3081,-2808,-2892,-3243,1111,19,0
11739,8,-100,-2854,-2956,-2853,-3268,1111,18,0
11749,8,-100,-2929,-2935,-2923,-3252,1111,19,0
11759,8,-100,-2897,-2857,-2800,-3255,1111,18,0
11769,8,-100,-2926,-2900,-2868,-3257,1111,19,0
11779,8,-100,-2750,-3099,-2880,-3232,1111,18,0
11789,8,-100,-2809,-3105,-3067,-2738,1111,18,0
11799,8,-100,-2775,-3053,-2937,-2951,1111,18,0
11809,8,-100,-2747,-3107,-2973,-3009,1111,19,0
11820,8,-100,-2784,-3120,-3060,-2984,1111,18,0
11830,8,-100,-2759,-2648,-3037,-3059,1111,18,0
11840,8,-100,-2926,-2651,-2863,-2866,1111,18,0
11850,8,-100,-2900,-2740,-2646,-3050,1111,18,0
11860,8,-100,-2937,-2764,-2688,-3053,1111,19,0
11870,8,-100,-2922,-2600,-2740,-3060,1111,18,0
11880,8,-100,-2967,-2726,-2588,-3010,1111,18,0
11890,8,-100,-2988,-2784,-2648,-3140,1111,20,0
11900,8,-100,-3042,-2721,-2450,-3243,1111,18,0
11910,8,-100,-3068,-2823,-2574,-3192,1111,18,0
11920,8,-100,-3143,-2848,-2689,-3216,1111,19,0
11930,8,-100,-3146,-2903,-2709,-3282,1111,19,0
11940,8,-100,-3234,-2851,-2816,-3296,1111,18,0
11950,8,-100,-2725,-2940,-2795,-3275,1111,19,0
11960,8,-100,-2646,-2993,-2868,-3253,1111,19,0
11970,8,-100,-2906,-2975,-2856,-3250,1111,18,0
11980,8,-100,-2992,-2981,-2842,-3243,1111,22,0
11990,8,-100,-2941,-2976,-2829,-2926,1111,19,0
12000,8,-100,-2808,-3212,-2854,-2891,1111,18,0
12010,8,-100,-2681,-2912,-2933,-2957,1111,19,0
12020,8,-100,-2818,-3051,-2997,-3060,1111,19,0
12030,8,-100,-2789,-3081,-2909,-2998,1111,18,0
12040,8,-100,-2805,-3090,-3059,-2988,1111,17,0
12050,8,-100,-2865,-2714,-3033,-2934,1111,17,0
12060,8,-100,-2775,-2750,-3075,-3009,1111,18,0
12070,8,-100,-2962,-2715,-2701,-3082,1111,18,0
12080,8,-100,-3004,-2753,-2760,-3109,1111,18,0
12090,8,-100,-2876,-2748,-2668,-3164,1111,19,0
12100,8,-100,-2932,-2700,-2606,-3175,1111,19,0
12110,8,-100,-3056,-2632,-2522,-3191,1111,18,0
12120,8,-100,-3024,-2768,-2517,-3218,1111,19,0
12130,8,-100,-3024,-2843,-2591,-3264,1111,19,0
12140,8,-100,-3195,-2916,-2768,-3345,1111,19,0
12150,8,-100,-3243,-2854,-2721,-3257,1111,19,0
12160,8,-100,-2810,-2897,-2748,-3246,1111,18,0
12170,8,-100,-2810,-2967,-2776,-3252,1111,19,0
12180,8,-100,-2626,-2976,-2906,-3243,1111,19,0
12190,8,-100,-2690,-2898,-2915,-2795,1111,19,0
12200,8,-100,-2682,-3001,-2783,-2975,1111,19,0
12210,8,-100,-2878,-3051,-2835,-3073,1111,18,0
12220,8,-100,-2821,-3059,-2890,-3008,1111,18,0
12230,8,-100,-2753,-3009,-3017,-2849,1111,20,0
12240,8,-100,-2676,-2972,-2882,-3015,1111,19,0
12250,8,-100,-2716,-3070,-2996,-3003,1111,19,0
12260,8,-100,-2848,-2729,-3050,-2976,1111,18,0
12270,8,-100,-2828,-2779,-3029,-3042,1111,19,0
12280,8,-100,-2887,-2773,-3080,-3115,1111,18,0
12290,8,-100,-3087,-2542,-2687,-3159,1111,19,0
12300,8,-100,-2918,-2568,-2756,-3180,1111,19,0
12310,8,-100,-2892,-2828,-2693,-3239,1111,18,0
12320,8,-100,-2968,-2724,-2598,-3257,1111,18,0
12330,8,-100,-3022,-2684,-2481,-3266,1111,19,0
12340,8,-100,-3056,-2805,-2484,-3221,1111,18,0
12350,8,-100,-3212,-2756,-2584,-3277,1111,19,0
12360,8,-100,-3183,-2905,-2635,-3291,1111,18,0
12370,8,-100,-3243,-2862,-2718,-3236,1111,18,0
12380,8,-100,-2774,-2928,-2751,-3227,1111,19,0
12390,8,-100,-2820,-3017,-2829,-2834,1111,18,0
12400,8,-100,-2890,-3070,-2866,-2942,1111,19,0
12410,8,-100,-2766,-2857,-2840,-2993,1111,19,0
12420,8,-100,-2858,-2953,-2829,-3003,1111,18,0
12430,8,-100,-2757,-2929,-2838,-2992,1111,18,0
12440,8,-100,-2782,-3058,-2934,-3017,1111,18,0
12450,8,-100,-2739,-3039,-3026,-2951,1111,18,0
12460,8,-100,-2772,-3088,-2905,-3029,1111,18,0
12470,8,-100,-2681,-3075,-2964,-3034,1111,19,0
12480,8,-100,-2792,-2820,-2975,-2906,1111,19,0
12490,8,-100,-2885,-2755,-3042,-3192,1111,17,0
12500,8,-100,-2947,-2762,-3029,-3156,1111,18,0
12510,8,-100,-2993,-2592,-2908,-3241,1111,19,0
12520,8,-100,-3072,-2722,-2715,-3273,1111,18,0
12530,8,-100,-2962,-2684,-2708,-3273,1111,19,0
12540,8,-100,-2926,-2759,-2676,-3359,1111,18,0
12550,8,-100,-3091,-2750,-2535,-3246,1111,18,0
12560,8,-100,-3162,-2884,-2574,-3246,1111,18,0
12570,8,-100,-3089,-2814,-2609,-3223,1111,19,0
12580,8,-100,-3154,-2846,-2550,-3264,1111,18,0
12590,8,-100,-2997,-2926,-2601,-2874,1111,19,0
12600,8,-100,-2837,-2951,-2781,-2863,1111,19,0
12610,8,-100,-2871,-2945,-2891,-3026,1111,19,0
12620,8,-100,-2934,-2975,-2926,-2931,1111,18,0
12630,8,-100,-2909,-2998,-2872,-3034,1111,19,0
12640,8,-100,-2823,-2901,-2943,-3013,1111,19,0
12650,8,-100,-2767,-2949,-2668,-3017,1111,18,0
12660,8,-100,-2801,-3095,-2771,-3042,1111,22,0
12670,8,-100,-2732,-3026,-2853,-3026,1111,18,0
12680,8,-100,-2768,-3064,-2871,-3045,1111,19,0
12690,8,-100,-2776,-3104,-2885,-3076,1111,18,0
12700,8,-100,-2848,-2845,-2979,-3150,1111,19,0
12710,8,-100,-2841,-2810,-3080,-3203,1111,19,0
12720,8,-100,-2942,-2751,-2978,-3176,1111,19,0
12730,8,-100,-2995,-2684,-3092,-3232,1111,19,0
12740,8,-100,-2972,-2749,-2790,-3262,1111,19,0
12750,8,-100,-3029,-2598,-2666,-3296,1111,18,0
12760,8,-100,-3008,-2739,-2726,-3293,1111,19,0
12770,8,-100,-3032,-2747,-2551,-3346,1111,18,0
12780,8,-100,-3059,-2751,-2604,-3250,1111,17,0
12790,8,-100,-3176,-2773,-2522,-3266,1111,19,0
12800,8,-100,-3248,-2958,-2531,-2753,1111,19,0
12810,8,-100,-2974,-2990,-2634,-2916,1111,18,0
12820,8,-100,-2834,-2993,-2759,-2958,1111,18,0
12830,8,-100,-2884,-2878,-2698,-3004,1111,18,0
12840,8,-100,-2875,-2930,-2779,-2967,1111,18,0
12851,8,-100,-2860,-2950,-2823,-2992,1111,18,0
12861,8,-100,-2887,-2993,-2876,-2999,1111,19,0
12871,8,-100,-2758,-2967,-2881,-3043,1111,18,0
12881,8,-100,-2728,-2824,-2887,-3072,1111,18,0
12891,8,-100,-2745,-3014,-2826,-3049,1111,18,0
12901,8,-100,-2792,-3104,-2864,-3134,1111,19,0
12911,8,-100,-2807,-3223,-2926,-3195,1111,18,0
12921,8,-100,-2793,-2683,-2923,-3243,1111,18,0
12931,8,-100,-2915,-2579,-2942,-3234,1111,19,0
12941,8,-100,-2941,-2701,-3203,-3288,1111,19,0
12951,8,-100,-2885,-2785,-3050,-3264,1111,18,0
12961,8,-100,-2955,-2618,-3104,-3289,1111,18,0
12971,8,-100,-3017,-2714,-2688,-3246,1111,19,0
12981,8,-100,-3051,-2743,-2712,-3213,1111,19,0
12991,8,-100,-3106,-2776,-2600,-3259,1111,18,0
13001,9,-150,-3135,-2789,-2553,-2828,1111,18,0
13011,9,-150,-3175,-2799,-2464,-2988,1111,19,0
13021,9,-150,-3500,-3234,-2965,-3307,1111,19,0
13031,9,-150,-3536,-3530,-3327,-3691,1111,18,0
13041,9,-150,-3975,-3950,-3607,-3968,1111,18,0
13051,9,-150,-3982,-4165,-3773,-4059,1111,19,0
13061,9,-150,-4041,-4380,-3928,-4212,1111,18,0
13071,9,-150,-4032,-4243,-4068,-4445,1111,18,0
13081,9,-150,-3896,-4406,-4066,-4549,1111,22,0
13091,9,-150,-4151,-4508,-4276,-4720,1111,18,0
13102,9,-150,-4277,-4255,-4252,-4795,1111,19,0
13112,9,-150,-4108,-4236,-4381,-4874,1111,18,0
13122,9,-150,-4416,-4165,-4476,-4796,1111,19,0
13132,9,-150,-4392,-4073,-4520,-5002,1111,20,0
13142,9,-150,-4478,-4075,-4148,-4868,1111,19,0
13152,9,-150,-4542,-4082,-4103,-4570,1111,17,0
13162,9,-150,-4578,-4124,-3928,-4600,1111,19,0
13172,9,-150,-4535,-4173,-3930,-4584,1111,18,0
13182,9,-150,-4441,-4244,-3895,-4460,1111,18,0
13192,9,-150,-4287,-4425,-4059,-4503,1111,19,0
13202,9,-150,-4212,-4367,-4057,-4648,1111,18,0
13212,9,-150,-4200,-4411,-4143,-4689,1111,19,0
13222,9,-150,-4119,-4450,-4184,-4767,1111,18,0
13232,9,-150,-4150,-4595,-4194,-4821,1111,19,0
13242,9,-150,-4249,-4411,-4180,-4896,1111,19,0
13252,9,-150,-4300,-4228,-4237,-4944,1111,21,0
13262,9,-150,-4317,-4134,-4446,-4933,1111,18,0
13272,9,-150,-4418,-4027,-4536,-4577,1111,18,0
13282,9,-150,-4531,-4232,-4200,-4625,1111,18,0
13292,9,-150,-4621,-4053,-4034,-4546,1111,18,0
13302,9,-150,-4721,-4102,-3950,-4534,1111,18,0
13312,9,-150,-4323,-4148,-3909,-4542,1111,18,0
13322,9,-150,-4394,-4336,-3878,-4512,1111,19,0
13332,9,-150,-4437,-4324,-4057,-4527,1111,19,0
13342,9,-150,-4125,-4503,-3986,-4632,1111,19,0
13352,9,-150,-4234,-4376,-4171,-4744,1111,18,0
13362,9,-150,-4231,-4459,-4134,-4809,1111,19,0
13372,9,-150,-4199,-4552,-4125,-4921,1111,18,0
13382,9,-150,-4215,-4348,-4255,-4898,1111,19,0
13392,9,-150,-4274,-4199,-4315,-5005,1111,19,0
13402,9,-150,-4371,-4189,-4315,-4543,1111,19,0
13412,9,-150,-4373,-3987,-4457,-4587,1111,18,0
13422,9,-150,-4442,-4264,-4502,-4583,1111,19,0
13432,9,-150,-4575,-4115,-4155,-4539,1111,19,0
13442,9,-150,-4774,-4107,-4079,-4571,1111,19,0
13452,9,-150,-4327,-4193,-3973,-4499,1111,19,0
13462,9,-150,-4383,-4328,-3946,-4536,1111,19,0
13472,9,-150,-4387,-4207,-3893,-4662,1111,19,0
13482,9,-150,-4373,-4495,-3921,-4709,1111,19,0
13492,9,-150,-4141,-4412,-4027,-4792,1111,18,0
13502,9,-150,-4091,-4365,-4037,-4860,1111,18,0
13512,9,-150,-4168,-4516,-4057,-4928,1111,19,0
13522,9,-150,-4202,-4535,-4089,-4958,1111,18,0
13532,9,-150,-4234,-4150,-4295,-4920,1111,18,0
13542,9,-150,-4289,-4167,-4335,-4551,1111,18,0
13552,9,-150,-4317,-4112,-4369,-4620,1111,18,0
13562,9,-150,-4396,-4160,-4483,-4445,1111,18,0
13572,9,-150,-4607,-4005,-4528,-4542,1111,19,0
13582,9,-150,-4633,-4050,-4235,-4471,1111,19,0
13592,9,-150,-4759,-4114,-4146,-4523,1111,19,0
13602,9,-150,-4498,-4220,-4023,-4582,1111,18,0
13612,9,-150,-4359,-4265,-3937,-4689,1111,18,0
13622,9,-150,-4159,-4299,-3905,-4769,1111,22,0
13632,9,-150,-4287,-4321,-3848,-4851,1111,19,0
13642,9,-150,-4196,-4314,-3977,-4896,1111,19,0
13652,9,-150,-4148,-4510,-4004,-4928,1111,17,0
13662,9,-150,-4187,-4559,-4108,-4970,1111,19,0
13672,9,-150,-4231,-4532,-4146,-4680,1111,18,0
13682,9,-150,-4270,-4144,-4141,-4541,1111,18,0
13692,9,-150,-4284,-4137,-4274,-4553,1111,19,0
13702,9,-150,-4421,-4157,-4328,-4516,1111,18,0
13712,9,-150,-4470,-4168,-4408,-4493,1111,19,0
13722,9,-150,-4580,-4106,-4448,-4478,1111,19,0
13732,9,-150,-4682,-4043,-4306,-4535,1111,18,0
13742,9,-150,-4360,-4230,-4145,-4653,1111,18,0
13752,9,-150,-4461,-4205,-4089,-4740,1111,17,0
13762,9,-150,-4369,-4123,-3923,-4836,1111,18,0
13772,9,-150,-4312,-4311,-3946,-4911,1111,19,0
13782,9,-150,-4154,-4281,-3928,-4878,1111,18,0
13792,9,-150,-4205,-4350,-4055,-4901,1111,18,0
13802,9,-150,-4165,-4412,-4007,-4815,1111,18,0
13812,9,-150,-4186,-4478,-4073,-4526,1111,19,0
13822,9,-150,-4252,-4565,-4182,-4590,1111,19,0
13832,9,-150,-4265,-4289,-4206,-4625,1111,19,0
13842,9,-150,-4459,-4250,-4285,-4531,1111,18,0
13852,9,-150,-4440,-4128,-4314,-4541,1111,19,0
13862,9,-150,-4486,-4050,-4367,-4562,1111,17,0
13872,9,-150,-4645,-3848,-4462,-4635,1111,17,0
13882,9,-150,-4718,-4192,-4376,-4744,1111,19,0
13892,9,-150,-4511,-4127,-4141,-4861,1111,20,0
13902,9,-150,-4328,-4182,-4041,-4839,1111,18,0
13912,9,-150,-4305,-4296,-4025,-4852,1111,19,0
13922,9,-150,-4279,-4299,-4030,-4868,1111,18,0
13932,9,-150,-4198,-4358,-3907,-4928,1111,19,0
13942,9,-150,-4173,-4394,-3948,-4606,1111,18,0
13952,9,-150,-4246,-4496,-4041,-4602,1111,18,0
13962,9,-150,-4215,-4528,-4102,-4537,1111,19,0
13972,9,-150,-4101,-4486,-4100,-4539,1111,19,0
13982,9,-150,-4387,-4230,-4203,-4503,1111,18,0
13992,9,-150,-4408,-4189,-4206,-4492,1111,18,0
14002,9,-150,-4469,-4020,-4269,-4577,1111,19,0
14012,9,-150,-4507,-4079,-4405,-4605,1111,18,0
14022,9,-150,-4727,-3866,-4417,-4743,1111,18,0
14032,9,-150,-4445,-4136,-4521,-4814,1111,18,0
14042,9,-150,-4345,-4115,-4115,-4887,1111,18,0
14052,9,-150,-4316,-4181,-4142,-4912,1111,19,0
14062,9,-150,-4370,-4245,-3968,-4924,1111,19,0
14072,9,-150,-4287,-4371,-3909,-5064,1111,19,0
14082,9,-150,-4135,-4308,-3934,-4520,1111,18,0
14092,9,-150,-4034,-4434,-3934,-4566,1111,18,0
14102,9,-150,-4043,-4524,-4032,-4611,1111,18,0
14112,9,-150,-4259,-4501,-4075,-4606,1111,18,0
14122,9,-150,-4371,-4528,-4150,-4505,1111,19,0
14132,9,-150,-4416,-4265,-4212,-4551,1111,18,0
14142,9,-150,-4383,-4073,-4190,-4601,1111,19,0
14152,9,-150,-4387,-4046,-4278,-4721,1111,19,0
14162,9,-150,-4596,-4009,-4332,-4819,1111,18,0
14172,9,-150,-4771,-4064,-4352,-4807,1111,18,0
14182,9,-150,-4485,-4091,-4517,-4894,1111,18,0
14192,9,-150,-4470,-4214,-4169,-4911,1111,19,0
14202,9,-150,-4308,-4246,-4104,-5014,1111,18,0
14212,9,-150,-4180,-4298,-4064,-4631,1111,19,0
14222,9,-150,-4265,-4344,-3978,-4518,1111,19,0
14232,9,-150,-4158,-4331,-3818,-4577,1111,18,0
14242,9,-150,-4130,-4333,-4079,-4503,1111,18,0
14252,9,-150,-4145,-4526,-3925,-4506,1111,19,0
14262,9,-150,-4298,-4512,-4014,-4496,1111,19,0
14272,9,-150,-4398,-4380,-4157,-4576,1111,18,0
14282,9,-150,-4346,-4229,-4133,-4641,1111,19,0
14292,9,-150,-4444,-4030,-4189,-4719,1111,18,0
14302,9,-150,-4571,-4139,-4266,-4783,1111,18,0
14312,9,-150,-4670,-3993,-4321,-4857,1111,19,0
14322,9,-150,-4270,-4146,-4373,-4950,1111,19,0
14332,9,-150,-4458,-4183,-4489,-4935,1111,19,0
14342,9,-150,-4387,-4351,-4324,-4801,1111,18,0
14352,9,-150,-4316,-4164,-4137,-4560,1111,17,0
14362,9,-150,-4073,-4321,-4077,-4628,1111,18,0
14372,9,-150,-4114,-4328,-3898,-4608,1111,19,0
14382,9,-150,-4124,-4376,-3829,-4507,1111,18,0
14392,9,-150,-4023,-4437,-3807,-4474,1111,19,0
14402,9,-150,-4256,-4456,-3927,-4482,1111,18,0
14412,9,-150,-4323,-4536,-4071,-4594,1111,17,0
14422,9,-150,-4434,-4346,-4126,-4686,1111,19,0
14432,9,-150,-4417,-4242,-4171,-4762,1111,19,0
14442,9,-150,-4462,-4202,-4207,-4803,1111,19,0
14452,9,-150,-4608,-4073,-4278,-4931,1111,18,0
14462,9,-150,-4687,-4032,-4275,-4953,1111,18,0
14472,9,-150,-4345,-4124,-4411,-4958,1111,18,0
14482,9,-150,-4409,-4171,-4325,-4631,1111,18,0
14492,9,-150,-4335,-4261,-4520,-4537,1111,18,0
14502,10,-200,-4284,-4180,-4130,-4662,1111,18,0
14512,10,-200,-4252,-4395,-4115,-4631,1111,19,0
14522,10,-200,-4508,-4760,-4277,-4974,1111,19,0
14532,10,-200,-4816,-5140,-4506,-5277,1111,18,0
14542,10,-200,-5094,-5510,-4721,-5523,1111,18,0
14552,10,-200,-5318,-5687,-4903,-5853,1111,19,0
14562,10,-200,-5581,-5565,-5169,-6185,1111,19,0
14572,10,-200,-5790,-5528,-5187,-6353,1111,19,0
14582,10,-200,-5943,-5393,-5471,-6533,1111,19,0
14592,10,-200,-5898,-5261,-5540,-6483,1111,18,0
14602,10,-200,-5860,-5406,-5735,-6216,1111,18,0
14612,10,-200,-5786,-5531,-5871,-6078,1111,18,0
14622,10,-200,-5706,-5606,-5431,-5946,1111,19,0
14632,10,-200,-5569,-5662,-5408,-6082,1111,18,0
14642,10,-200,-5548,-5767,-5303,-6067,1111,19,0
14652,10,-200,-5571,-5801,-5064,-6164,1111,19,0
14662,10,-200,-5583,-5921,-5233,-6285,1111,18,0
14672,10,-200,-5677,-5640,-5312,-6436,1111,18,0
14682,10,-200,-5866,-5653,-5378,-6522,1111,18,0
14692,10,-200,-5984,-5310,-5471,-6590,1111,18,0
14702,10,-200,-5766,-5425,-5473,-6181,1111,18,0
14712,10,-200,-5794,-5467,-5577,-6178,1111,18,0
14722,10,-200,-5874,-5535,-5789,-6062,1111,18,0
14732,10,-200,-5777,-5703,-5892,-6016,1111,19,0
14742,10,-200,-5621,-5644,-5519,-6099,1111,19,0
14752,10,-200,-5576,-5728,-5403,-6212,1111,19,0
14762,10,-200,-5650,-5731,-5200,-6340,1111,18,0
14772,10,-200,-5582,-5837,-5205,-6424,1111,18,0
14782,10,-200,-5723,-5746,-5214,-6501,1111,18,0
14792,10,-200,-5762,-5612,-5269,-6450,1111,19,0
14802,10,-200,-5931,-5571,-5427,-6249,1111,19,0
14812,10,-200,-6019,-5448,-5507,-6240,1111,18,0
14822,10,-200,-5771,-5435,-5552,-6150,1111,19,0
14832,10,-200,-5869,-5650,-5835,-6083,1111,18,0
14842,10,-200,-5603,-5508,-5781,-6094,1111,19,0
14852,10,-200,-5576,-5560,-5590,-6150,1111,18,0
14862,10,-200,-5618,-5673,-5418,-6290,1111,19,0
14872,10,-200,-5569,-5793,-5310,-6328,1111,19,0
14882,10,-200,-5561,-5892,-5196,-6492,1111,18,0
14892,10,-200,-5801,-6028,-5234,-6560,1111,18,0
14902,10,-200,-5787,-5567,-5261,-6244,1111,19,0
14912,10,-200,-6021,-5590,-5414,-6253,1111,19,0
14922,10,-200,-5946,-5403,-5426,-6110,1111,18,0
14932,10,-200,-5987,-5450,-5515,-6021,1111,18,0
14942,10,-200,-5737,-5502,-5624,-6068,1111,18,0
14952,10,-200,-5642,-5717,-5671,-6076,1111,18,0
14962,10,-200,-5565,-5649,-5841,-6300,1111,18,0
14972,10,-200,-5535,-5673,-5544,-6486,1111,19,0
14982,10,-200,-5544,-5753,-5457,-6497,1111,18,0
14992,10,-200,-5617,-5817,-5215,-6643,1111,19,0
15002,10,-200,-5628,-5971,-5116,-6221,1111,18,0
15012,10,-200,-5874,-5607,-5271,-6180,1111,20,0
15022,10,-200,-6057,-5556,-5308,-6099,1111,19,0
15032,10,-200,-5957,-5491,-5394,-6064,1111,19,0
15042,10,-200,-5981,-5355,-5458,-6107,1111,17,0
15052,10,-200,-5890,-5408,-5517,-6142,1111,19,0
15062,10,-200,-5755,-5490,-5782,-6280,1111,19,0
15072,10,-200,-5455,-5619,-5821,-6418,1111,19,0
15082,10,-200,-5494,-5696,-5523,-6537,1111,18,0
