t_ms,tcs_on,slip,target_vx,cmd_vx,odom_vx,odom_vy,ground_vx,ground_vy,a_odom_x_cm,a_imu_x_cm,accel_res_cm,geom_res_x10,rot_res_mrad,accel_gain_x1000,w0_x100,w1_x100,w2_x100,w3_x100,cmd_vy,cmd_w_mrad,gyro_mrad,t0_x100,t1_x100,t2_x100,t3_x100,rx_stall,rx_restart,v0_x100,v1_x100,v2_x100,v3_x100
6661,7,0,3190,0,103,-69,106,-63,-149,-141,0,0,12,1000,-415,-78,406,151,0,-95,-9,-23,-23,-23,-23,0,17,36,-1,-39,-10
6671,7,0,3196,0,85,-55,91,-52,-155,-132,0,-3,61,1000,-340,-58,328,138,0,-82,-42,-20,-20,-20,-20,0,17,46,9,-25,3
6681,7,0,3198,0,84,-48,82,-45,-83,-109,0,-4,-36,1000,-360,-97,278,123,0,-64,-63,-16,-16,-16,-16,0,17,46,10,-25,2
6691,7,0,3199,0,63,-29,68,-35,-146,-123,0,4,-15,1000,-239,-106,211,89,0,-61,-57,-15,-15,-15,-15,0,17,32,3,-28,-6
6701,7,0,3200,0,46,-22,50,-24,-153,-142,0,-6,8,1000,-190,-45,139,93,0,-63,-31,-15,-15,-15,-15,0,17,21,-4,-32,-14
7014,8,64,1815,-43,-12,4,0,0,-106,0,110,-4,30,1000,42,37,-45,-8,47,-33,0,202,-17,-224,-36,0,17,195,-16,-180,4
7024,8,64,1851,-100,-30,40,-8,8,-135,-14,231,0,-7,1000,156,-22,-169,-4,104,-34,2,465,-17,-491,-83,0,17,231,-28,-212,-1
7034,8,64,1896,-157,-44,44,-34,35,-138,-129,-2,1,-20,1000,207,-7,-208,-39,160,-41,13,726,-19,-759,-131,0,17,249,-27,-226,-11
7044,8,64,1943,-213,-47,44,-55,51,-88,-187,-137,1,-54,1000,227,12,-205,-39,217,-85,89,978,-29,-1037,-189,0,17,254,-27,-237,-17
7054,8,64,1992,-270,-58,54,-69,64,-94,-172,-110,6,-3,1000,321,37,-209,-26,274,-140,173,1227,-43,-1318,-249,0,17,258,-27,-245,-19
7064,8,64,2042,-327,-91,81,-84,76,-246,-168,101,-4,-65,1000,433,72,-383,-45,330,-177,213,1480,-52,-1594,-305,0,17,263,-22,-256,-24
7075,8,64,2092,-383,-114,86,-107,93,-255,-200,5,7,-38,1000,541,97,-408,-117,387,-201,226,1737,-58,-1867,-358,0,17,268,-20,-262,-38
7085,8,64,2142,-440,-141,109,-133,110,-260,-223,39,5,8,1000,672,130,-512,-122,443,-236,256,1991,-66,-2142,-413,0,17,273,-16,-271,-41
7095,8,64,2192,-497,-167,125,-160,124,-281,-248,40,7,28,1000,787,153,-597,-159,500,-262,266,2247,-72,-2415,-466,0,17,278,-13,-279,-49
7105,8,64,2242,-553,-194,146,-187,142,-271,-247,43,19,-110,1000,888,103,-720,-258,556,-276,253,2507,-76,-2686,-516,0,17,285,-26,-288,-60
7115,8,64,2292,-610,-219,170,-219,164,-257,-293,0,7,-208,1000,946,104,-892,-280,613,-289,239,2766,-79,-2956,-566,0,17,292,-27,-299,-61
7125,8,64,2342,-667,-266,213,-252,183,-359,-290,172,5,-216,1000,1137,102,-1127,-341,669,-274,176,3033,-75,-3219,-609,0,18,305,-28,-313,-61
7135,8,64,2392,-723,-286,224,-278,198,-275,-255,103,20,19,1000,1277,116,-1132,-375,726,-260,67,3298,-71,-3482,-652,0,19,323,-21,-318,-56
7145,8,64,2442,-780,-337,266,-310,229,-409,-259,236,23,52,1000,1487,116,-1359,-452,782,-202,-23,3576,-56,-3734,-684,0,20,343,-20,-331,-52
7155,8,64,2492,-836,-362,273,-334,262,-333,-194,80,7,-118,1000,1494,155,-1515,-520,839,-183,-24,3843,-51,-3996,-726,0,20,341,-15,-341,-56
7165,8,64,2542,-893,-417,302,-358,283,-465,-147,274,22,-17,1000,1757,205,-1650,-617,895,-185,-18,4106,-51,-4263,-773,0,20,352,-8,-351,-56
7175,8,64,2592,-950,-453,345,-407,307,-421,-274,245,27,-175,1000,1911,144,-1860,-681,952,-191,-2,4367,-53,-4532,-821,0,20,361,-22,-364,-59
7185,8,64,2642,-1006,-468,364,-468,340,-252,-428,-88,-1,-354,1000,1885,161,-2058,-668,1008,-192,-1,4630,-53,-4799,-868,0,20,367,-18,-376,-60
7195,8,64,2692,-1063,-510,402,-501,367,-361,-344,113,5,-301,1000,2092,158,-2221,-718,1065,-186,-29,4894,-51,-5064,-913,0,20,381,-18,-387,-59
7205,8,64,2742,-1120,-565,424,-508,399,-465,-123,262,42,76,1000,2441,219,-2235,-830,1121,-169,-104,5161,-46,-5326,-955,0,20,398,-11,-393,-55
7215,8,64,2793,-1177,-615,479,-559,446,-477,-248,248,19,-384,1000,2532,163,-2640,-910,1178,-130,-43,5435,-36,-5585,-992,0,20,402,-22,-412,-61
7225,8,64,2843,-1233,-661,543,-623,472,-425,-411,215,-51,-995,1000,2480,149,-3221,-913,1235,-157,-27,5691,-43,-5859,-1046,0,20,408,-25,-439,-65
7235,8,64,2893,-1289,-643,512,-659,500,-88,-377,-297,4,-704,1000,2563,114,-2898,-967,1291,-161,-27,5951,-43,-6124,-1093,0,21,414,-34,-432,-64
7245,8,196,1766,-614,-622,462,-658,509,62,-186,457,9,-628,1000,2421,171,-2717,-1016,477,-117,-100,2560,294,-2602,-794,0,21,-52,47,21,-75
7255,8,196,1794,-553,-583,380,-668,527,420,-147,1074,-10,-922,1000,2027,232,-2568,-1114,429,-73,-162,2315,273,-2336,-707,0,21,-69,45,36,-67
7265,8,196,1835,-490,-519,233,-722,555,435,-368,1443,11,-522,1000,1708,463,-1927,-1180,380,-34,-206,2058,249,-2061,-619,0,21,-84,39,65,-48
7275,8,192,1882,-427,-516,261,-739,513,198,-234,393,25,-240,1000,1819,391,-1917,-1112,331,45,-344,1811,236,-1777,-520,0,21,-86,50,89,-38
7285,8,192,1930,-363,-544,292,-654,475,-116,441,-665,39,-38,1000,2027,392,-1977,-1114,282,101,-371,1559,217,-1498,-427,0,21,-84,48,83,-44
7295,8,192,1980,-300,-528,256,-602,453,14,479,-409,19,-334,1000,1798,414,-1977,-1171,233,134,-374,1301,191,-1225,-341,0,21,-97,45,92,-40
7305,8,192,2029,-237,-540,264,-591,439,-69,250,-336,-14,-360,1000,1770,506,-2113,-1117,184,155,-357,1039,164,-955,-256,0,21,-102,45,96,-37
7315,8,192,2079,-174,-494,236,-620,433,229,-76,281,17,-112,1000,1694,417,-1826,-1084,135,219,-476,789,146,-674,-162,0,21,-97,50,114,-24
7325,8,196,2129,-111,-417,184,-609,401,539,84,445,54,230,1000,1527,329,-1370,-989,86,330,-570,550,141,-382,-55,0,21,-107,50,136,-10
7335,8,192,2179,-47,-401,183,-566,367,316,312,-68,17,-56,1000,1329,317,-1487,-934,37,375,-554,295,119,-106,34,0,21,-113,49,136,-6
7345,8,128,2230,0,-361,131,-535,365,394,302,303,12,-145,1000,1114,360,-1286,-914,0,379,-464,94,94,94,94,0,21,-42,3,71,48
7355,8,128,2280,0,-396,188,-503,354,38,334,0,-11,-232,1000,1271,370,-1550,-843,0,381,-351,95,95,95,95,0,21,-52,8,83,46
7365,8,128,2330,0,-378,215,-475,325,142,291,0,0,58,1000,1400,342,-1448,-664,0,315,-236,78,78,78,78,0,21,-64,4,77,30
7375,8,0,2380,0,-327,194,-465,325,345,176,0,7,-63,1000,1246,262,-1244,-570,0,301,-68,75,75,75,75,0,21,-60,3,65,22
7385,8,0,2430,0,-319,207,-411,302,195,204,0,0,186,1000,1327,319,-1186,-419,0,225,40,56,56,56,56,0,21,-75,-5,59,7
7395,8,0,2480,0,-304,186,-352,252,207,322,0,-1,-65,1000,1194,291,-1150,-461,0,168,105,42,42,42,42,0,21,-78,-13,52,2
7406,8,0,2530,0,-285,173,-311,203,196,287,0,7,-147,1000,1106,224,-1082,-483,0,159,67,39,39,39,39,0,21,-49,8,72,29
7416,8,0,2580,0,-268,177,-305,210,186,90,0,25,29,1000,1141,168,-971,-431,0,173,35,43,43,43,43,0,21,-47,12,74,29
7426,8,0,2630,0,-249,168,-294,203,178,33,0,6,-80,1000,1009,169,-978,-381,0,167,48,41,41,41,41,0,21,-66,-2,56,8
7436,8,0,2680,0,-229,156,-251,171,173,206,0,3,-64,1000,925,158,-907,-340,0,166,40,41,41,41,41,0,21,-55,4,61,15
7446,8,0,2730,0,-216,147,-208,147,132,324,0,-9,-106,1000,837,167,-900,-308,0,165,34,41,41,41,41,0,21,-50,7,63,19
7456,8,0,2780,0,-210,139,-195,145,99,232,0,-3,-68,1000,837,177,-834,-300,0,161,72,40,40,40,40,0,21,-59,0,55,11
7466,8,0,2830,0,-187,118,-202,135,217,62,0,10,-78,1000,758,135,-696,-309,0,138,72,34,34,34,34,0,21,-52,0,53,13
7476,8,0,2880,0,-162,103,-181,109,237,113,0,-3,-199,1000,604,118,-667,-267,0,128,79,32,32,32,32,0,21,-49,0,49,11
7486,8,0,2930,0,-156,96,-151,100,120,212,0,0,-32,1000,618,144,-590,-236,0,137,53,34,34,34,34,0,21,-47,0,49,13
7496,8,0,2980,0,-155,94,-141,94,54,163,0,2,44,1000,631,155,-566,-231,0,147,29,36,36,36,36,0,21,-46,2,51,15
7506,8,0,3030,0,-135,87,-140,84,125,73,0,8,31,1000,571,109,-487,-206,0,142,33,35,35,35,35,0,21,-44,2,49,14
7516,8,0,3080,0,-123,84,-123,77,131,135,0,0,-38,1000,496,94,-494,-177,0,140,33,35,35,35,35,0,21,-43,3,48,13
7526,8,0,3130,0,-104,72,-105,71,160,151,0,3,-66,1000,427,64,-412,-157,0,126,52,31,31,31,31,0,21,-42,2,44,10
7536,8,0,3171,0,-88,55,-92,62,162,133,0,-3,-34,1000,340,85,-347,-128,0,132,34,33,33,33,33,0,21,-37,2,41,12
7546,8,0,3188,0,-75,53,-75,52,127,151,0,0,-52,1000,297,39,-313,-114,0,143,9,35,35,35,35,0,21,-34,5,42,12
7556,8,0,3195,0,-78,55,-64,46,27,137,0,5,-14,1000,334,41,-300,-116,0,135,22,33,33,33,33,0,21,-36,4,42,12
7566,8,0,3198,0,-64,46,-58,43,98,104,0,-2,33,1000,281,69,-248,-59,0,118,50,29,29,29,29,0,21,-35,2,38,9
8163,9,0,1800,-29,-31,4,-33,11,72,46,0,-8,-25,1000,58,66,-123,-77,5,-38,-46,80,46,-91,-78,0,21,-67,-32,73,48
8173,9,0,1819,0,-14,5,-27,8,144,39,0,-4,-44,1000,11,4,-87,-48,0,111,-69,27,27,27,27,0,21,55,48,48,59
8183,9,0,1856,0,14,-2,-7,2,176,91,0,-4,267,1000,-4,31,79,91,0,461,-71,115,115,115,115,0,21,131,114,100,129
8193,9,0,1901,0,-14,11,9,-1,-84,147,0,4,275,1000,174,102,53,77,0,1012,141,253,253,253,253,0,21,197,178,163,205
8203,9,0,1949,0,-6,0,7,0,14,73,0,-6,123,1000,234,265,201,225,0,1756,801,439,439,439,439,0,21,240,212,195,246
8213,9,0,1998,0,1,6,-5,5,44,-47,0,-9,62,1000,444,458,417,489,0,2557,1752,639,639,639,639,0,21,245,219,200,250
8223,9,0,2047,0,24,41,-4,13,143,-42,0,-22,228,1000,721,658,658,949,0,3356,2795,839,839,839,839,0,21,246,230,206,245
8233,9,0,2097,0,15,53,8,28,6,25,0,-29,377,1000,1067,980,907,1275,0,4157,3899,1039,1039,1039,1039,0,21,244,233,211,245
8243,9,0,2148,0,-24,37,10,28,-311,18,0,-48,253,1000,1338,1391,1038,1410,0,4964,4956,1241,1241,1241,1241,0,21,244,230,217,254
8253,9,0,2198,0,-12,41,-2,32,-109,-59,0,-3,542,1000,1750,1583,1508,1696,0,5764,6034,1441,1441,1441,1441,0,21,245,234,218,253
8263,9,0,2247,0,2,26,-13,35,56,-103,0,8,1707,1000,1999,1845,1900,1973,0,6559,6034,1639,1639,1639,1639,0,21,273,254,236,277
8273,9,0,2297,0,-6,11,-13,21,-40,-80,0,-17,2160,1000,2299,2329,2210,2337,0,7360,7025,1840,1840,1840,1840,0,21,276,255,238,282
8283,9,0,2348,0,-13,56,-21,47,-40,-100,0,15,2162,1000,2710,2393,2407,2572,0,8162,7971,2040,2040,2040,2040,0,21,272,264,249,279
8293,9,0,2398,0,9,45,-9,32,101,-26,0,7,2037,1000,2814,2588,2670,2834,0,8961,8908,2240,2240,2240,2240,0,21,278,269,248,280
8303,9,0,2448,0,-21,28,4,48,-139,64,0,-3,2035,1000,3059,2949,2831,2959,0,9761,9789,2440,2440,2440,2440,0,21,281,268,254,290
8313,9,0,2498,0,1,3,-24,45,114,-177,0,-36,1869,1000,3053,3205,3034,3216,0,10562,10643,2640,2640,2640,2640,0,21,291,272,254,295
8323,9,0,2548,0,76,30,-25,12,498,-220,0,8,1344,1000,3067,2924,3330,3450,0,11362,11453,2840,2840,2840,2840,0,21,302,290,255,287
8333,9,64,1546,56,16,165,-1,49,-198,-72,-465,34,1378,1000,3743,2881,3131,3684,61,12152,12207,2999,2760,3028,3310,0,21,122,286,175,11
8343,9,196,1578,5,-64,81,-4,100,-517,-72,658,60,1323,1000,4036,3387,3380,3423,6,11904,12974,2972,2948,2975,3003,0,21,93,238,145,-1
8353,9,64,1620,0,-126,-60,-33,24,-600,-140,0,88,347,1000,3841,3645,3484,2774,0,11454,13345,2863,2863,2863,2863,0,21,1,22,31,33
8363,9,64,1667,0,-110,-24,-81,0,-112,-227,0,30,-93,1000,3591,3516,3143,2857,0,10805,13180,2701,2701,2701,2701,0,21,-10,21,22,12
8373,9,64,1716,0,-98,-7,-106,19,13,-242,0,1,-66,1000,3425,3409,2956,2881,0,10011,12731,2502,2502,2502,2502,0,21,-20,17,14,0
8384,9,64,1766,0,-84,-18,-108,7,51,-158,0,8,-112,1000,3211,3218,2860,2712,0,9211,12098,2302,2302,2302,2302,0,21,-31,4,0,-14
8394,9,64,1815,0,-86,-32,-86,-6,-24,52,0,9,-385,1000,2967,3029,2668,2456,0,8411,11478,2102,2102,2102,2102,0,21,-44,-9,-14,-26
8404,9,64,1865,0,-98,18,-78,-19,-44,99,0,13,37,1000,3034,2858,2460,2439,0,7610,10770,1902,1902,1902,1902,0,21,-47,-3,-7,-28
8414,9,64,1916,0,-59,23,-98,2,306,-78,0,58,420,1000,2942,2550,2558,2368,0,6807,10019,1701,1701,1701,1701,0,21,-55,-12,-17,-45
8424,9,64,1965,0,-57,10,-113,27,187,-194,0,26,-1,1000,2566,2378,2235,2138,0,6010,9329,1502,1502,1502,1502,0,21,-71,-27,-36,-60
8434,9,64,2016,0,-97,-33,-108,10,-167,-107,0,54,-308,1000,2409,2263,2071,1643,0,5209,8664,1302,1302,1302,1302,0,21,-81,-47,-48,-65
8444,9,64,2066,0,-134,-14,-91,-13,-299,104,0,63,-154,1000,2423,2141,1820,1413,0,4409,7938,1102,1102,1102,1102,0,21,-86,-49,-45,-67
8454,9,64,2116,0,-110,5,-70,-7,64,250,0,49,-45,1000,2193,1901,1625,1377,0,3609,7147,902,902,902,902,0,21,-98,-56,-56,-82
8464,9,64,2166,0,-68,-17,-75,-9,244,72,0,30,-163,1000,1777,1683,1511,1271,0,2809,6389,702,702,702,702,0,21,-116,-74,-81,-104
8474,9,64,2216,0,-43,8,-101,-4,235,-184,0,8,64,1000,1563,1471,1309,1289,0,2002,5574,500,500,500,500,0,21,-128,-78,-91,-117
8484,9,64,2266,0,-64,-6,-91,8,-24,-81,0,33,142,1000,1456,1306,1167,958,0,1222,4737,305,305,305,305,0,21,-136,-91,-99,-125
8494,9,64,2316,0,-83,-44,-65,-8,-135,114,0,42,-710,1000,1239,1203,1021,604,0,614,4737,153,153,153,153,0,21,-148,-111,-114,-135
8504,9,64,2366,0,-67,6,-63,-30,25,79,0,34,-416,1000,1128,916,768,610,0,201,3844,50,50,50,50,0,21,-157,-114,-113,-145
8514,9,0,2416,0,-35,-4,-58,-23,198,41,0,12,-191,1000,783,732,630,537,0,0,2869,0,0,0,0,0,21,-152,-121,-114,-143
8524,9,0,2466,0,-30,-2,-48,-18,109,38,0,6,-165,1000,529,498,389,337,0,0,1917,0,0,0,0,0,21,-134,-106,-100,-127
8534,9,0,2516,0,-28,-6,-26,-17,62,142,0,4,9,1000,319,315,204,145,0,0,968,0,0,0,0,0,21,-114,-91,-85,-107
8847,10,0,1813,0,-5,-10,0,0,-21,11,0,-4,-148,1000,-219,-154,-204,-229,0,-822,-666,-205,-205,-205,-205,0,21,-96,-96,-76,-98
8857,10,0,1847,0,1,-2,1,-1,35,21,0,15,-356,1000,-226,-286,-200,-282,0,-1132,-640,-283,-283,-283,-283,0,21,-145,-135,-116,-149
8867,10,0,1891,0,-2,-12,2,-6,-10,20,0,25,-509,1000,-310,-377,-265,-435,0,-1642,-888,-410,-410,-410,-410,0,21,-194,-178,-158,-197
8877,10,0,1939,0,4,6,3,-9,38,18,0,34,-568,1000,-433,-618,-429,-558,0,-2353,-1465,-588,-588,-588,-588,0,21,-245,-215,-198,-249
8887,10,0,1988,0,8,1,1,-8,50,-13,0,39,-705,1000,-675,-863,-627,-799,0,-3157,-2256,-789,-789,-789,-789,0,21,-252,-224,-207,-257
8897,10,0,2037,0,11,7,0,-6,15,-40,0,64,-873,1000,-910,-1232,-859,-1120,0,-3954,-3242,-988,-988,-988,-988,0,21,-256,-227,-212,-262
8907,10,0,2087,0,1,-48,-1,-11,-63,-45,0,32,-797,1000,-1311,-1254,-1087,-1442,0,-4755,-4340,-1188,-1188,-1188,-1188,0,21,-251,-239,-221,-254
8917,10,0,2137,0,11,-61,4,-21,42,15,0,14,-793,1000,-1676,-1475,-1352,-1674,0,-5555,-5437,-1388,-1388,-1388,-1388,0,21,-249,-242,-226,-254
8927,10,0,2187,0,3,-45,16,-30,-4,87,0,17,-697,1000,-1858,-1746,-1640,-1914,0,-6357,-6501,-1589,-1589,-1589,-1589,0,21,-253,-243,-226,-256
8937,10,0,2237,0,1,-55,10,-37,-17,-16,0,-2,-1002,1000,-2246,-1998,-2004,-2229,0,-7156,-7524,-1789,-1789,-1789,-1789,0,21,-254,-248,-231,-256
8947,10,0,2287,0,-8,-20,-20,-33,-57,-202,0,16,-791,1000,-2306,-2301,-2258,-2425,0,-7956,-8516,-1989,-1989,-1989,-1989,0,21,-262,-248,-229,-261
8957,10,0,2337,0,11,-32,-20,-41,152,-110,0,3,-1155,1000,-2726,-2599,-2528,-2676,0,-8756,-9404,-2189,-2189,-2189,-2189,0,21,-263,-253,-238,-266
8967,10,0,2388,0,26,-44,17,-42,74,87,0,-18,-1331,1000,-3084,-2796,-2764,-2858,0,-9563,-10211,-2390,-2390,-2390,-2390,0,21,-265,-260,-249,-271
8977,10,0,2438,0,-14,-19,11,-49,-213,-9,0,3,-1390,1000,-3112,-3048,-3100,-3205,0,-10363,-11091,-2590,-2590,-2590,-2590,0,21,-278,-266,-246,-274
8987,10,0,2488,0,0,-34,-13,-45,75,-149,0,0,-1420,1000,-3407,-3261,-3255,-3403,0,-11163,-11936,-2790,-2790,-2790,-2790,0,21,-279,-273,-256,-278
8997,10,0,2538,0,23,-100,-6,-5,126,-89,0,-9,-2511,1000,-3887,-3405,-3345,-3720,0,-11957,-11936,-2989,-2989,-2989,-2989,0,21,-291,-301,-289,-295
9007,10,64,1498,12,-26,-149,-3,-60,-280,-60,-360,23,-2694,1000,-4005,-3484,-3491,-4248,-66,-12579,-12667,-3305,-3016,-2959,-3239,0,21,-33,-276,-282,-59
9017,10,196,1533,0,-110,-7,-28,-122,-585,-172,1181,-5,-884,1000,-3295,-3277,-3828,-3875,0,-12290,-13397,-3073,-3071,-3071,-3073,0,21,-12,-201,-193,-17
9027,10,192,1577,0,-122,52,-38,-67,-210,-217,0,43,-2,1000,-2938,-3405,-3768,-3791,0,-11801,-13855,-2950,-2950,-2950,-2950,0,21,-37,-60,-20,-10
9038,10,192,1624,0,-108,34,8,-49,7,158,0,41,470,1000,-2858,-3236,-3543,-3625,0,-11112,-13701,-2778,-2778,-2778,-2778,0,21,-18,-50,-15,0
9048,10,64,1673,0,-72,-25,-1,-84,204,-73,0,22,428,1000,-3004,-3026,-3255,-3493,0,-10311,-13231,-2577,-2577,-2577,-2577,0,21,-2,-47,-19,9
9058,10,64,1723,0,-32,-50,-62,-63,326,-432,0,30,178,1000,-3076,-3013,-3017,-3384,0,-9511,-12714,-2377,-2377,-2377,-2377,0,21,13,-38,-15,17
9068,10,64,1773,0,-50,-2,-44,-14,33,-77,0,24,125,1000,-2804,-2924,-3042,-3182,0,-8711,-12080,-2177,-2177,-2177,-2177,0,21,22,-21,4,29
9078,10,64,1823,0,-36,28,-13,-37,76,156,0,-18,184,1000,-2696,-2745,-3007,-2816,0,-7910,-11423,-1977,-1977,-1977,-1977,0,21,38,2,22,45
9088,10,64,1873,0,-71,64,-22,-36,-267,-1,0,-14,199,1000,-2365,-2601,-3012,-2696,0,-7109,-10815,-1777,-1777,-1777,-1777,0,21,42,13,38,54
9098,10,64,1923,0,-62,-19,-66,0,-50,-247,0,-2,361,1000,-2310,-2235,-2545,-2640,0,-6309,-10110,-1577,-1577,-1577,-1577,0,21,52,6,30,61
9108,10,64,1973,0,-43,-1,-87,15,110,-244,0,-11,17,1000,-2243,-2200,-2462,-2433,0,-5508,-9357,-1377,-1377,-1377,-1377,0,21,66,22,44,72
9118,10,64,2023,0,-20,19,-53,12,191,79,0,-5,68,1000,-2051,-2118,-2243,-2143,0,-4708,-8606,-1177,-1177,-1177,-1177,0,21,84,42,62,86
9128,10,64,2073,0,-22,67,-23,17,126,190,0,-49,389,1000,-1789,-1859,-2209,-1703,0,-3908,-7891,-977,-977,-977,-977,0,21,100,69,85,105
9138,10,64,2123,0,-39,25,-32,19,-97,0,0,-34,297,1000,-1620,-1583,-1942,-1689,0,-3107,-7110,-776,-776,-776,-776,0,21,105,65,83,110
9148,10,64,2173,0,-49,6,-53,23,-77,-91,0,-5,114,1000,-1394,-1414,-1675,-1640,0,-2305,-6231,-576,-576,-576,-576,0,21,113,67,89,117
9158,10,64,2223,0,-42,6,-45,39,-2,17,0,-7,-46,1000,-1214,-1223,-1462,-1416,0,-1507,-5263,-376,-376,-376,-376,0,21,126,79,101,129
9168,10,64,2273,0,-27,14,-32,40,98,83,0,-15,-2,1000,-1026,-1022,-1230,-1107,0,-820,-4371,-205,-205,-205,-205,0,21,142,97,118,144
9178,10,64,2323,0,-25,12,-31,29,19,25,0,-14,-143,1000,-847,-843,-1038,-924,0,-333,-3498,-83,-83,-83,-83,0,21,152,112,126,155
9188,10,64,2373,0,-38,15,-35,22,-64,0,0,-9,-542,1000,-658,-699,-926,-832,0,-46,-2560,-11,-11,-11,-11,0,21,155,123,133,163
9198,10,0,2424,0,-40,20,-25,28,-17,89,0,7,-539,1000,-377,-513,-670,-629,0,0,-1630,0,0,0,0,0,21,115,95,103,125
9208,10,0,2474,0,-28,23,-17,29,55,100,0,-1,-426,1000,-166,-270,-411,-316,0,0,-715,0,0,0,0,0,21,99,82,88,106
9218,10,0,2523,0,-19,13,-15,25,93,79,0,2,122,1000,-63,-139,-223,-181,0,0,-715,0,0,0,0,0,21,102,83,87,107
9801,11,64,1816,46,-7,10,-14,14,56,0,57,3,-52,1000,127,62,45,72,26,84,367,-57,-150,70,199,0,21,-149,-149,112,154
9811,11,64,1852,126,39,17,-1,13,290,27,261,-14,-95,1000,-25,-21,94,250,25,-183,409,-344,-404,193,349,0,21,-196,-173,121,168
9821,11,64,1896,207,78,4,35,12,372,178,195,-33,-134,1000,-214,-48,158,359,24,-306,391,-594,-622,353,535,0,21,-249,-206,165,214
9831,11,64,1944,287,115,-12,83,5,394,294,100,-48,-198,1000,-417,-98,208,423,23,-301,303,-813,-808,544,753,0,21,-261,-227,198,253
9841,11,64,1993,367,140,7,124,1,301,317,-16,-42,-36,1000,-429,-213,237,518,23,-284,155,-1029,-991,739,975,0,21,-267,-242,207,259
9851,11,64,2042,447,181,25,164,2,373,342,30,-36,310,1000,-427,-299,373,718,22,-223,75,-1233,-1162,944,1207,0,21,-271,-243,219,268
9861,11,64,2092,527,256,28,213,2,600,372,226,-73,323,1000,-718,-402,442,997,21,-199,20,-1447,-1343,1141,1431,0,21,-286,-252,228,281
9871,11,64,2142,607,287,-10,259,8,445,363,84,-80,-62,1000,-993,-469,485,921,21,-173,-4,-1661,-1524,1338,1654,0,21,-301,-272,237,300
9881,11,64,2192,687,340,-33,302,3,518,350,170,-64,-314,1000,-1207,-643,644,926,20,-177,5,-1881,-1712,1527,1871,0,21,-313,-287,237,302
9891,11,196,2242,767,449,53,352,-11,859,361,492,-112,493,1000,-1284,-826,735,1648,19,-171,-173,-2099,-1897,1719,2089,0,21,-320,-274,258,311
9901,11,64,2293,847,472,24,378,5,427,297,131,-91,85,1000,-1465,-971,801,1504,18,-70,-194,-2296,-2060,1936,2333,0,21,-327,-288,276,336
9911,11,196,2343,927,558,5,434,9,784,319,466,-117,365,1000,-1745,-1016,1035,1808,18,-44,-279,-2509,-2241,2132,2557,0,23,-345,-304,284,350
9921,11,197,2393,1007,668,143,483,-31,920,420,490,-194,1465,1000,-1669,-1135,1051,2810,17,18,-279,-2712,-2411,2337,2789,0,23,-348,-275,293,334
9931,11,197,2443,1087,817,210,510,-33,1287,331,949,-251,1855,1000,-2027,-1460,1150,3512,16,134,-492,-2903,-2569,2556,3035,0,23,-347,-257,322,356
9941,11,197,2493,1167,956,239,551,-21,1371,373,993,-340,2056,1000,-2497,-1592,1233,4180,16,220,-520,-3101,-2734,2768,3273,0,23,-371,-267,330,360
9951,11,193,2543,1247,948,264,588,-30,536,368,164,-333,2960,1000,-2197,-1438,1383,4404,15,291,-572,-3304,-2904,2976,3508,0,23,-369,-260,340,368
9961,11,193,2593,1327,988,282,623,-61,399,354,40,-338,3039,1000,-2273,-1550,1433,4570,14,357,-608,-3507,-3074,3183,3742,0,24,-374,-259,346,373
9971,11,193,1551,945,1021,162,661,-28,390,370,157,-322,2146,1000,-2755,-1583,1635,4196,261,-518,-508,-2212,-2975,1484,2953,0,24,-23,12,5,25
9981,11,197,1586,868,847,159,695,-37,-958,353,1317,-282,1837,1000,-2245,-1306,1292,3589,239,-227,-365,-1970,-2670,1425,2774,0,24,22,64,14,5
9991,11,196,1630,791,633,26,685,-53,-1540,61,1729,-125,511,1000,-1904,-1203,1163,2092,218,141,-340,-1708,-2346,1386,2615,0,24,54,73,0,-17
10001,11,196,1677,714,539,-24,645,-26,-1146,-228,1084,-62,314,1000,-1632,-1039,1196,1579,197,292,-232,-1500,-2076,1292,2401,0,24,47,68,-34,-68
10011,11,196,1726,637,478,-57,610,-27,-814,-294,621,-35,13,1000,-1514,-925,1158,1252,176,246,-93,-1342,-1855,1149,2138,0,24,32,51,-49,-84
10022,11,192,1757,560,443,-66,586,-47,-521,-250,284,-29,-218,1000,-1452,-867,1080,1094,154,197,13,-1184,-1635,1005,1874,0,24,30,50,-53,-89
10032,11,192,1770,483,398,-61,555,-54,-511,-299,201,-27,-95,1000,-1296,-758,982,997,133,208,-32,-1011,-1401,876,1626,0,24,48,74,-48,-92
10042,11,192,1775,405,354,-105,510,-38,-423,-397,113,0,-299,1000,-1266,-683,984,669,112,235,-90,-834,-1161,751,1381,0,24,75,98,-54,-103
10052,11,192,1400,328,352,-62,479,-30,-192,-321,-153,-12,-213,1000,-1182,-723,875,797,90,240,-75,-664,-928,620,1131,0,24,15,25,-20,-35
10062,11,192,1248,251,337,-36,460,-35,-170,-250,-131,-20,-227,1000,-1103,-726,760,826,69,231,-46,-496,-698,486,877,0,24,9,23,-16,-34
10072,11,64,1186,174,324,-39,419,-28,-133,-270,-135,-19,20,1000,-1016,-637,801,839,48,246,-68,-322,-463,359,629,0,24,12,28,-15,-34
