# rx_stall wheel=2 t=167984 SR=0x0014 CR3=0x00C1 NDTR=617 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=168346 SR=0x00D4 CR3=0x0041 NDTR=792 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=171011 SR=0x00D4 CR3=0x0041 NDTR=797 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174141 SR=0x00D4 CR3=0x0041 NDTR=333 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174584 SR=0x00D4 CR3=0x0041 NDTR=431 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174719 SR=0x00D4 CR3=0x0041 NDTR=869 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=175861 SR=0x00D4 CR3=0x0041 NDTR=570 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=176011 SR=0x00D4 CR3=0x0041 NDTR=236 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=177592 SR=0x0014 CR3=0x00C1 NDTR=187 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=178826 SR=0x00D4 CR3=0x0041 NDTR=171 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=178970 SR=0x00D4 CR3=0x0041 NDTR=262 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=179322 SR=0x00D4 CR3=0x0041 NDTR=596 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183122 SR=0x00D4 CR3=0x0041 NDTR=167 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183441 SR=0x00D4 CR3=0x0041 NDTR=443 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=184472 SR=0x00D4 CR3=0x0041 NDTR=119 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=185712 SR=0x00D4 CR3=0x0041 NDTR=260 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=186721 SR=0x00D4 CR3=0x0041 NDTR=701 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=188486 SR=0x00D4 CR3=0x0041 NDTR=353 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=192644 SR=0x0014 CR3=0x00C1 NDTR=425 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=193146 SR=0x00D4 CR3=0x0041 NDTR=399 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=195400 SR=# rx_stall wheel=3 t=62327 SR=0x00D4 CR3=0x0041 NDTR=85 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=63322 SR=0x00D4 CR3=0x0041 NDTR=372 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=63908 SR=0x00D4 CR3=0x0041 NDTR=78 EN=1 RxState=0x22 Err=0x00
Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
# rx_stall wheel=2 t=488 SR=0x0014 CR3=0x00C1 NDTR=806 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=758 SR=0x00D4 CR3=0x0041 NDTR=336 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=3322 SR=0x0014 CR3=0x00C1 NDTR=538 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=4090 SR=0x00D4 CR3=0x0041 NDTR=300 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=4680 SR=0x00D4 CR3=0x0041 NDTR=840 EN=1 RxState=0x22 Err=0x00
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
8633,5,400,13708,12757,14005,14006,1111,18,0
8643,5,400,13392,13200,13833,13898,1111,18,0
8653,5,400,13577,12775,13930,14048,1111,19,0
8663,5,400,13448,13020,13748,14100,1111,19,0
8673,5,400,13602,12862,13941,13964,1111,18,0
8683,5,400,8427,12861,13966,14062,1111,18,0
8693,5,400,14141,13067,13870,13986,1111,18,0
8703,5,400,14322,12953,13944,14091,1111,18,0
8713,5,400,12811,13039,13847,13891,1111,20,0
8723,5,400,12884,13067,14341,14006,1111,18,0
8733,5,400,13192,12945,13931,14039,1111,18,0
8743,5,400,13137,13302,13828,14062,1111,18,0
8753,5,400,13291,12814,13747,14352,1111,18,0
8763,5,400,13237,12928,13873,13997,1111,19,0
8773,5,400,13358,12604,14098,14062,1111,19,0
8783,5,400,13670,12809,13820,14067,1111,18,0
8793,5,400,13564,13000,13844,14220,1111,19,0
8803,5,400,13314,12721,13817,13834,1111,18,0
8813,5,400,13445,12764,14025,13853,1111,19,0
8823,5,400,13622,12677,13922,13903,1111,19,0
8833,5,400,13441,12766,13956,13970,1111,19,0
8843,5,400,13641,12806,13723,13923,1111,18,0
8853,5,400,13327,12941,14028,13967,1111,18,0
8863,5,400,13556,12977,13847,13956,1111,19,0
8873,5,400,13706,12737,13962,13812,1111,18,0
8883,5,400,13434,13070,13998,14092,1111,18,0
8893,5,400,13592,13008,13809,13870,1111,19,0
8903,5,400,13467,12991,13978,14017,1111,18,0
8913,5,400,13694,12666,13756,13937,1111,19,0
8923,5,400,13608,12855,13777,13975,1111,19,0
8933,5,400,13717,13002,13950,14112,1111,18,0
8943,5,400,13753,13175,13869,13948,1111,18,0
8953,5,400,13623,13028,13964,13934,1111,18,0
8963,5,400,13784,12958,13914,13975,1111,19,0
8973,5,400,13412,12948,13867,14183,1111,18,0
8983,5,400,13662,13041,13816,13911,1111,19,0
8993,5,400,13553,12806,14066,14027,1111,19,0
9003,6,0,13775,12987,13687,14056,1111,19,0
9013,6,0,12806,12409,13287,13428,1111,19,0
9023,6,0,9892,9229,10375,10607,1111,19,0
9033,6,0,6626,5757,6783,6901,1111,19,0
9043,6,0,3902,3341,3880,3982,1111,19,0
9053,6,0,2100,1750,2027,2153,1111,18,0
9063,6,0,934,842,951,1114,1111,19,0
9073,6,0,462,343,435,465,1111,19,0
9083,6,0,251,216,169,226,1111,19,0
9093,6,0,132,190,71,93,1111,18,0
9103,6,0,26,91,-12,29,1111,19,0
9113,6,0,-25,118,2,8,1111,19,0
9123,6,0,-1,17,21,-4,1111,19,0
9133,6,0,-28,-26,-17,-4,1111,19,0
9143,6,0,-25,0,17,-256,1111,18,0
9153,6,0,-31,39,34,2,1111,18,0
9163,6,0,14,-1,66,19,1111,19,0
9173,6,0,3,-33,78,3,1111,19,0
9183,6,0,17,-19,143,3,1111,18,0
9193,6,0,-6,22,145,-14,1111,19,0
9203,6,0,24,2,81,0,1111,18,0
9213,6,0,-14,0,38,-9,1111,19,0
9223,6,0,-22,38,-96,-2,1111,18,0
9233,6,0,-9,4,-17,22,1111,19,0
9243,6,0,-16,7,76,9,1111,18,0
9253,6,0,-32,-78,-6,-3,1111,19,0
9263,6,0,14,-3,1,-3,1111,19,0
9273,6,0,0,-14,-28,-9,1111,19,0
9283,6,0,4,84,9,-16,1111,18,0
9293,6,0,24,-6,8,-4,1111,18,0
9303,6,0,-13,19,-2,-36,1111,18,0
9313,6,0,-14,-21,19,-1,1111,18,0
9323,6,0,18,29,-13,19,1111,18,0
9333,6,0,0,0,22,-9,1111,18,0
9343,6,0,-9,9,-9,2,1111,19,0
9353,6,0,14,11,36,0,1111,18,0
9363,6,0,14,-22,-26,18,1111,18,0
9373,6,0,77,26,-19,4,1111,20,0
9383,6,0,36,-37,-19,-14,1111,18,0
9393,6,0,-3,-22,8,1,1111,19,0
9403,6,0,-22,-6,34,0,1111,18,0
9413,6,0,17,22,35,11,1111,19,0
9423,6,0,-29,4,1,-3,1111,18,0
9433,6,0,1,14,22,13,1111,18,0
9443,6,0,25,8,-58,3,1111,19,0
9453,6,0,-16,-84,-11,-4,1111,18,0
9463,6,0,-29,24,32,1,1111,17,0
9473,6,0,13,36,11,1,1111,18,0
9483,6,0,2,4,-7,-4,1111,18,0
9493,6,0,-42,7,-31,7,1111,19,0
9503,6,0,-18,16,-24,-7,1111,18,0
9513,6,0,-6,6,-45,4,1111,18,0
9523,6,0,16,-2,70,-8,1111,18,0
9533,6,0,29,-53,4,0,1111,18,0
9543,6,0,17,2,2,9,1111,18,0
9553,6,0,-11,70,-1,6,1111,18,0
9563,6,0,-32,4,75,-6,1111,19,0
9573,6,0,17,-47,-21,-9,1111,18,0
9583,6,0,-4,-19,-17,9,1111,19,0
9593,6,0,-45,-9,-16,-1,1111,19,0
9603,6,0,12,-4,-4,-3,1111,23,0
9613,6,0,13,45,-32,1,1111,18,0
9623,6,0,22,72,-26,-3,1111,18,0
9633,6,0,9,-4,-3,0,1111,20,0
9643,6,0,-2,-6,0,12,1111,18,0
9653,6,0,-12,-38,24,6,1111,18,0
9663,6,0,-52,-4,-9,-12,1111,19,0
9673,6,0,-42,-26,44,4,1111,19,0
9683,6,0,26,1,-41,-31,1111,20,0
9693,6,0,38,0,-4,19,1111,20,0
9703,6,0,4,-33,11,9,1111,18,0
9713,6,0,22,17,13,-8,1111,20,0
9723,6,0,-6,13,-1,6,1111,19,0
9733,6,0,9,-7,9,-3,1111,19,0
9743,6,0,-21,0,-2,-11,1111,18,0
9753,6,0,-48,29,17,1,1111,20,0
9763,6,0,-9,-18,-17,2,1111,18,0
9773,6,0,7,-16,22,-4,1111,19,0
9783,6,0,-11,-19,-19,7,1111,18,0
9793,6,0,4,-21,-39,4,1111,18,0
9803,6,0,42,35,33,9,1111,18,0
9813,6,0,-18,1,29,1,1111,19,0
9823,6,0,-4,-70,-7,-4,1111,19,0
9833,6,0,22,38,9,9,1111,18,0
9843,6,0,1,19,-25,17,1111,18,0
9853,6,0,0,31,-19,-9,1111,19,0
9863,6,0,-16,4,13,1,1111,18,0
9873,6,0,-8,-11,22,8,1111,18,0
9883,6,0,7,11,-22,-13,1111,19,0
9893,6,0,-8,29,-8,-9,1111,18,0
9903,6,0,28,-1,-19,3,1111,18,0
9913,6,0,-18,-7,41,-8,1111,18,0
9923,6,0,249,28,-2,-29,1111,19,0
9933,6,0,-21,-22,62,8,1111,18,0
9943,6,0,0,-71,-9,3,1111,18,0
9953,6,0,11,12,1,-33,1111,18,0
9963,6,0,17,64,14,22,1111,18,0
9973,6,0,-19,29,-16,19,1111,18,0
9983,6,0,-2,14,-3,4,1111,18,0
9993,6,0,4,-33,2,6,1111,18,0
10003,7,-50,19,8,-29,9,1111,18,0
10013,7,-50,-55,-4,-51,-47,1111,18,0
10023,7,-50,-354,-344,-301,-347,1111,18,0
10033,7,-50,-737,-528,-724,-745,1111,19,0
10043,7,-50,-989,-1071,-1052,-954,1111,20,0
10053,7,-50,-1246,-1266,-1213,-1127,1111,19,0
10063,7,-50,-1421,-1382,-1379,-1239,1111,18,0
10073,7,-50,-1519,-1549,-1321,-1291,1111,18,0
10083,7,-50,-1556,-1517,-1445,-1331,1111,19,0
10093,7,-50,-1269,-1452,-1489,-1332,1111,18,0
10103,7,-50,-1196,-1557,-1402,-1375,1111,18,0
10113,7,-50,-1231,-1546,-1402,-1342,1111,19,0
10123,7,-50,-1188,-1515,-1483,-1387,1111,19,0
10133,7,-50,-1407,-1560,-1471,-1357,1111,18,0
10143,7,-50,-1339,-1524,-1467,-1349,1111,18,0
10153,7,-50,-1407,-1510,-1527,-1434,1111,19,0
10163,7,-50,-1371,-1473,-1537,-1434,1111,18,0
10173,7,-50,-1479,-1571,-1585,-1400,1111,19,0
10183,7,-50,-1416,-1549,-1564,-1412,1111,19,0
10193,7,-50,-1357,-1514,-1498,-1452,1111,18,0
10203,7,-50,-1337,-1544,-1508,-1381,1111,18,0
10213,7,-50,-1311,-1574,-1541,-1410,1111,19,0
10223,7,-50,-1289,-1565,-1558,-1439,1111,19,0
10233,7,-50,-1391,-1589,-1554,-1454,1111,18,0
10243,7,-50,-1400,-1508,-1220,-1460,1111,18,0
10253,7,-50,-1360,-1492,-1170,-1525,1111,18,0
10263,7,-50,-1361,-1590,-1321,-1533,1111,19,0
10273,7,-50,-1341,-1607,-1302,-1579,1111,19,0
10283,7,-50,-1452,-1560,-1292,-1527,1111,18,0
10293,7,-50,-1363,-1113,-1246,-1558,1111,19,0
10303,7,-50,-1517,-1233,-1246,-1592,1111,19,0
10313,7,-50,-1396,-1471,-1340,-1558,1111,19,0
10323,7,-50,-1414,-1429,-1180,-1599,1111,18,0
10333,7,-50,-1402,-1363,-1216,-1611,1111,18,0
10343,7,-50,-1496,-1369,-1262,-1611,1111,18,0
10353,7,-50,-1435,-1419,-1275,-1588,1111,19,0
10363,7,-50,-1595,-1515,-1257,-1586,1111,19,0
10373,7,-50,-1354,-1456,-1373,-1616,1111,18,0
10383,7,-50,-1291,-1471,-1386,-1578,1111,18,0
10393,7,-50,-1436,-1464,-1353,-1574,1111,18,0
10403,7,-50,-1525,-1458,-1421,-1558,1111,19,0
10413,7,-50,-1487,-1557,-1442,-1531,1111,19,0
10423,7,-50,-1439,-1458,-1446,-1579,1111,19,0
10433,7,-50,-1562,-1575,-1421,-1599,1111,19,0
10443,7,-50,-1510,-1507,-1458,-1432,1111,18,0
10453,7,-50,-1561,-1470,-1439,-1134,1111,18,0
10463,7,-50,-1570,-1448,-1441,-1298,1111,19,0
10473,7,-50,-1537,-1546,-1411,-1379,1111,18,0
10483,7,-50,-1486,-1542,-1403,-1379,1111,19,0
10493,7,-50,-1483,-1506,-1495,-1350,1111,19,0
10503,7,-50,-1563,-1587,-1429,-1302,1111,18,0
10513,7,-50,-1594,-1531,-1490,-1378,1111,18,0
10523,7,-50,-1592,-1515,-1437,-1295,1111,19,0
10533,7,-50,-1407,-1537,-1400,-1317,1111,19,0
10543,7,-50,-1142,-1537,-1403,-1365,1111,18,0
10553,7,-50,-1365,-1461,-1446,-1396,1111,18,0
10563,7,-50,-1294,-1531,-1474,-1400,1111,18,0
10573,7,-50,-1402,-1500,-1498,-1386,1111,19,0
10583,7,-50,-1369,-1539,-1504,-1384,1111,19,0
10593,7,-50,-1466,-1653,-1542,-1463,1111,19,0
10603,7,-50,-1363,-1511,-1487,-1442,1111,18,0
10613,7,-50,-1267,-1498,-1481,-1387,1111,18,0
10623,7,-50,-1478,-1546,-1608,-1413,1111,17,0
10633,7,-50,-1267,-1578,-1581,-1394,1111,18,0
10643,7,-50,-1345,-1557,-1504,-1398,1111,18,0
10653,7,-50,-1370,-1550,-1544,-1473,1111,18,0
10663,7,-50,-1408,-1560,-1544,-1440,1111,19,0
10673,7,-50,-1354,-1579,-1529,-1470,1111,18,0
10683,7,-50,-1315,-1558,-1527,-1532,1111,18,0
10693,7,-50,-1314,-1542,-1310,-1539,1111,19,0
10703,7,-50,-1348,-1592,-1170,-1563,1111,19,0
10713,7,-50,-1412,-1233,-1275,-1574,1111,19,0
10723,7,-50,-1353,-1189,-1285,-1554,1111,18,0
10733,7,-50,-1438,-1302,-1302,-1558,1111,19,0
10743,7,-50,-1454,-1448,-1259,-1575,1111,19,0
10753,7,-50,-1429,-1520,-1252,-1588,1111,19,0
10763,7,-50,-1400,-1428,-1225,-1627,1111,18,0
10773,7,-50,-1381,-1350,-1237,-1624,1111,18,0
10783,7,-50,-1466,-1395,-1246,-1599,1111,19,0
10793,7,-50,-1460,-1475,-1263,-1578,1111,19,0
10803,7,-50,-1467,-1506,-1264,-1600,1111,23,0
10813,7,-50,-1385,-1471,-1346,-1620,1111,22,0
10824,7,-50,-1411,-1571,-1370,-1521,1111,19,0
10834,7,-50,-1407,-1461,-1270,-1564,1111,18,0
10844,7,-50,-1467,-1535,-1421,-1528,1111,19,0
10854,7,-50,-1452,-1541,-1436,-1621,1111,18,0
10864,7,-50,-1532,-1448,-1433,-1556,1111,18,0
10874,7,-50,-1494,-1417,-1429,-1546,1111,18,0
10884,7,-50,-1545,-1545,-1458,-1128,1111,18,0
10894,7,-50,-1470,-1486,-1432,-1307,1111,18,0
10904,7,-50,-1626,-1620,-1446,-1363,1111,19,0
10914,7,-50,-1549,-1579,-1413,-1379,1111,19,0
10924,7,-50,-1488,-1519,-1473,-1325,1111,19,0
10934,7,-50,-1481,-1553,-1437,-1302,1111,19,0
10944,7,-50,-1537,-1467,-1486,-1302,1111,18,0
10954,7,-50,-1602,-1604,-1400,-1345,1111,18,0
10964,7,-50,-1590,-1487,-1504,-1384,1111,19,0
10974,7,-50,-1503,-1503,-1453,-1408,1111,18,0
10984,7,-50,-1200,-1540,-1409,-1392,1111,18,0
10994,7,-50,-1288,-1523,-1400,-1358,1111,19,0
11004,7,-50,-1325,-1537,-1470,-1379,1111,18,0
11014,7,-50,-1404,-1523,-1469,-1385,1111,19,0
11024,7,-50,-1450,-1538,-1450,-1411,1111,18,0
11034,7,-50,-1494,-1545,-1507,-1423,1111,18,0
11044,7,-50,-1373,-1550,-1502,-1436,1111,18,0
11054,7,-50,-1356,-1542,-1494,-1415,1111,19,0
11064,7,-50,-1335,-1643,-1512,-1406,1111,18,0
11074,7,-50,-1417,-1558,-1542,-1433,1111,19,0
11084,7,-50,-1312,-1517,-1513,-1471,1111,19,0
11094,7,-50,-1279,-1514,-1529,-1448,1111,19,0
11104,7,-50,-1371,-1460,-1546,-1448,1111,19,0
11114,7,-50,-1367,-1641,-1564,-1465,1111,18,0
11124,7,-50,-1371,-1594,-1560,-1544,1111,19,0
11134,7,-50,-1536,-1189,-1520,-1573,1111,19,0
11144,7,-50,-1442,-1227,-1210,-1578,1111,19,0
11154,7,-50,-1442,-1279,-1195,-1571,1111,19,0
11164,7,-50,-1325,-1579,-1278,-1537,1111,18,0
11174,7,-50,-1379,-1398,-1358,-1602,1111,19,0
11184,7,-50,-1458,-1429,-1259,-1610,1111,20,0
11194,7,-50,-1425,-1495,-1221,-1610,1111,18,0
11204,7,-50,-1388,-1383,-1196,-1603,1111,20,0
11214,7,-50,-1494,-1429,-1263,-1632,1111,18,0
11224,7,-50,-1423,-1471,-1238,-1586,1111,18,0
11234,7,-50,-1442,-1414,-1310,-1562,1111,18,0
11244,7,-50,-1544,-1465,-1299,-1592,1111,19,0
11254,7,-50,-1454,-1495,-1312,-1550,1111,19,0
11264,7,-50,-1370,-1537,-1299,-1529,1111,19,0
11274,7,-50,-1358,-1492,-1309,-1600,1111,18,0
11284,7,-50,-1479,-1569,-1317,-1583,1111,18,0
11294,7,-50,-1474,-1520,-1404,-1571,1111,19,0
11304,7,-50,-1514,-1503,-1446,-1446,1111,18,0
11314,7,-50,-1454,-1494,-1361,-425,1111,19,0
11324,7,-50,-1477,-1533,-1434,-1648,1111,18,0
11334,7,-50,-1560,-1539,-1367,-1450,1111,19,0
11344,7,-50,-1563,-1562,-1463,-1342,1111,19,0
11354,7,-50,-1549,-1536,-1428,-1379,1111,18,0
11364,7,-50,-1465,-1529,-1475,-1357,1111,19,0
11374,7,-50,-1492,-1587,-1498,-1284,1111,18,0
11384,7,-50,-1499,-1481,-1431,-1256,1111,18,0
11394,7,-50,-1602,-1434,-1345,-1369,1111,19,0
11404,7,-50,-1610,-1542,-1517,-1454,1111,20,0
11414,7,-50,-1595,-1560,-1479,-1377,1111,19,0
11424,7,-50,-1146,-1520,-1444,-1375,1111,19,0
11434,7,-50,-1289,-1525,-1412,-1382,1111,18,0
11444,7,-50,-1346,-1531,-1442,-1436,1111,19,0
11454,7,-50,-1398,-1558,-1403,-1414,1111,18,0
11464,7,-50,-1288,-1504,-1456,-1411,1111,18,0
11474,7,-50,-1404,-1540,-1419,-1469,1111,18,0
11484,7,-50,-1358,-1677,-1479,-1378,1111,19,0
11494,7,-50,-1448,-1536,-1513,-1427,1111,19,0
11504,8,-100,-1414,-1514,-1515,-1424,1111,19,0
11514,8,-100,-1471,-1653,-1646,-1546,1111,18,0
11524,8,-100,-1777,-2103,-1893,-1885,1111,18,0
11534,8,-100,-1984,-2489,-2374,-2323,1111,20,0
11544,8,-100,-2223,-2363,-2716,-2634,1111,19,0
11554,8,-100,-2362,-2593,-2890,-2842,1111,19,0
11564,8,-100,-2799,-2824,-2568,-2923,1111,18,0
11574,8,-100,-2751,-2809,-2633,-3098,1111,19,0
11584,8,-100,-2760,-2863,-2589,-3167,1111,19,0
11594,8,-100,-2958,-2866,-2501,-3198,1111,19,0
11604,8,-100,-2860,-2891,-2497,-3167,1111,19,0
11614,8,-100,-2843,-3035,-2507,-3165,1111,18,0
11624,8,-100,-2910,-2968,-2557,-3264,1111,18,0
11634,8,-100,-2940,-3062,-2626,-2789,1111,19,0
11644,8,-100,-2951,-3026,-2646,-2807,1111,18,0
11654,8,-100,-3020,-3014,-2733,-2867,1111,19,0
11664,8,-100,-3001,-3085,-2709,-2759,1111,18,0
11674,8,-100,-3147,-3029,-2675,-2746,1111,19,0
11684,8,-100,-3171,-3314,-2787,-2728,1111,19,0
11694,8,-100,-2837,-3167,-2918,-2789,1111,18,0
11704,8,-100,-2778,-3157,-2816,-2729,1111,19,0
11714,8,-100,-2787,-3132,-2913,-2717,1111,18,0
11724,8,-100,-2882,-3131,-2868,-2734,1111,18,0
11734,8,-100,-2890,-3017,-2970,-2772,1111,17,0
11744,8,-100,-2825,-3264,-2843,-2871,1111,19,0
11754,8,-100,-2725,-2790,-3045,-2843,1111,19,0
11764,8,-100,-2578,-2917,-3005,-3001,1111,19,0
11774,8,-100,-2791,-3032,-3047,-3045,1111,18,0
11784,8,-100,-2605,-2896,-3125,-3039,1111,19,0
11794,8,-100,-2863,-2890,-2690,-3207,1111,21,0
11804,8,-100,-2926,-2923,-2664,-3218,1111,19,0
11814,8,-100,-2898,-2842,-2557,-3237,1111,18,0
11824,8,-100,-2934,-2905,-2580,-3207,1111,19,0
11834,8,-100,-2803,-3090,-2471,-3238,1111,18,0
11844,8,-100,-2905,-3006,-2545,-3214,1111,19,0
11854,8,-100,-2979,-3062,-2542,-2883,1111,18,0
11864,8,-100,-2990,-3114,-2612,-3040,1111,19,0
11874,8,-100,-3009,-3097,-2742,-2934,1111,18,0
11884,8,-100,-3047,-3041,-2766,-2893,1111,18,0
11894,8,-100,-3141,-3118,-2814,-2798,1111,19,0
11904,8,-100,-3122,-3063,-2815,-2799,1111,19,0
11914,8,-100,-2840,-3075,-2850,-2681,1111,18,0
11924,8,-100,-2822,-3185,-2803,-2768,1111,19,0
11934,8,-100,-2893,-3207,-2854,-2768,1111,18,0
11944,8,-100,-2849,-3157,-2809,-2830,1111,18,0
11954,8,-100,-2879,-3128,-2889,-2828,1111,19,0
11964,8,-100,-2553,-2809,-2941,-2849,1111,19,0
11974,8,-100,-2814,-2922,-2950,-2870,1111,18,0
11984,8,-100,-2801,-2799,-3034,-3108,1111,18,0
11994,8,-100,-2703,-2757,-3035,-3129,1111,19,0
12004,8,-100,-2707,-2909,-2951,-3149,1111,18,0
12014,8,-100,-2760,-2930,-2810,-3140,1111,18,0
12024,8,-100,-2897,-2995,-2726,-3223,1111,19,0
12034,8,-100,-2872,-3268,-2638,-3128,1111,19,0
12044,8,-100,-2870,-2984,-2664,-3291,1111,19,0
12054,8,-100,-2826,-3109,-2498,-3259,1111,18,0
12064,8,-100,-2837,-3032,-2487,-2808,1111,19,0
12074,8,-100,-2909,-2960,-2633,-2837,1111,18,0
12084,8,-100,-2967,-3147,-2549,-2768,1111,18,0
12094,8,-100,-2987,-3021,-2609,-2722,1111,17,0
12104,8,-100,-3218,-3128,-2603,-2723,1111,19,0
12114,8,-100,-3147,-3116,-2754,-2718,1111,19,0
12124,8,-100,-3230,-3115,-2793,-2709,1111,19,0
12134,8,-100,-2671,-3176,-2839,-2722,1111,21,0
12144,8,-100,-2783,-3110,-2857,-2791,1111,17,0
12154,8,-100,-2917,-3117,-2784,-2797,1111,19,0
12164,8,-100,-2893,-2992,-2850,-2778,1111,18,0
12174,8,-100,-2817,-2720,-2780,-2857,1111,19,0
12184,8,-100,-2681,-3072,-2928,-2953,1111,20,0
12194,8,-100,-2718,-2868,-2979,-2916,1111,18,0
12204,8,-100,-2634,-2891,-2906,-3103,1111,19,0
12214,8,-100,-2726,-2892,-3040,-3168,1111,19,0
12224,8,-100,-2754,-2910,-3062,-3207,1111,18,0
12234,8,-100,-2780,-2867,-3117,-3232,1111,19,0
12244,8,-100,-2845,-3085,-2693,-3166,1111,19,0
12254,8,-100,-2881,-2972,-2680,-3243,1111,18,0
12264,8,-100,-2871,-3041,-2578,-3245,1111,18,0
12274,8,-100,-2942,-3151,-2549,-3165,1111,18,0
12284,8,-100,-2863,-2871,-2287,-2751,1111,18,0
12294,8,-100,-2909,-3084,-2562,-2848,1111,17,0
12304,8,-100,-2976,-3034,-2626,-2809,1111,19,0
12314,8,-100,-3042,-3100,-2595,-2721,1111,18,0
12324,8,-100,-3035,-3143,-2634,-2667,1111,19,0
12334,8,-100,-3167,-3147,-2938,-2739,1111,19,0
12345,8,-100,-3198,-3139,-2665,-2718,1111,19,0
12355,8,-100,-2758,-3387,-2790,-2697,1111,19,0
12365,8,-100,-2820,-3101,-2809,-2715,1111,18,0
12375,8,-100,-3126,-2888,-2806,-2790,1111,18,0
12385,8,-100,-2793,-2747,-2566,-2843,1111,19,0
12395,8,-100,-2612,-2887,-2849,-2901,1111,19,0
12405,8,-100,-2725,-2884,-2865,-2949,1111,18,0
12415,8,-100,-2668,-2863,-2884,-3055,1111,19,0
12425,8,-100,-2701,-2834,-2928,-3129,1111,18,0
12435,8,-100,-2757,-2938,-3022,-3172,1111,18,0
12445,8,-100,-2857,-3001,-3082,-3207,1111,18,0
12455,8,-100,-2776,-2955,-3150,-3218,1111,19,0
12465,8,-100,-2747,-3043,-3032,-3193,1111,17,0
12475,8,-100,-2824,-3110,-2675,-3214,1111,19,0
12485,8,-100,-2925,-2992,-2730,-3225,1111,19,0
12495,8,-100,-2888,-3159,-2583,-2788,1111,18,0
12505,8,-100,-2934,-3141,-2584,-2787,1111,19,0
12515,8,-100,-2938,-3053,-2449,-2726,1111,19,0
12525,8,-100,-3021,-3130,-2470,-2759,1111,18,0
12535,8,-100,-2823,-3065,-2488,-2788,1111,19,0
12545,8,-100,-3097,-3097,-2695,-2746,1111,19,0
12555,8,-100,-3113,-3108,-2693,-2766,1111,18,0
12565,8,-100,-3246,-3264,-2656,-2700,1111,18,0
12575,8,-100,-2974,-3154,-2801,-2784,1111,18,0
12585,8,-100,-2828,-3092,-2829,-2726,1111,18,0
12595,8,-100,-2913,-2791,-2807,-2834,1111,18,0
12605,8,-100,-2643,-2763,-2899,-2958,1111,18,0
12615,8,-100,-2925,-2809,-2781,-2851,1111,18,0
12625,8,-100,-2607,-3033,-2826,-2974,1111,19,0
12635,8,-100,-2772,-2854,-2920,-3032,1111,18,0
12645,8,-100,-2701,-2923,-2876,-3121,1111,18,0
12655,8,-100,-2721,-2988,-2967,-3151,1111,18,0
12665,8,-100,-2798,-3013,-2993,-3220,1111,18,0
12675,8,-100,-2806,-2976,-2992,-3207,1111,19,0
12685,8,-100,-2807,-3029,-3051,-3216,1111,17,0
12695,8,-100,-2885,-3031,-3113,-3248,1111,19,0
12705,8,-100,-2851,-3108,-2666,-2965,1111,18,0
12715,8,-100,-2854,-3042,-2634,-2807,1111,19,0
12725,8,-100,-2879,-3125,-2584,-2868,1111,19,0
12735,8,-100,-2984,-3095,-2514,-2772,1111,19,0
12745,8,-100,-2981,-3207,-2493,-2673,1111,18,0
12755,8,-100,-3096,-3113,-2439,-2709,1111,18,0
12765,8,-100,-3070,-3066,-2640,-2718,1111,19,0
12775,8,-100,-3117,-3148,-2646,-2634,1111,19,0
12785,8,-100,-3200,-3280,-2609,-2837,1111,18,0
12795,8,-100,-2775,-2735,-2768,-2755,1111,19,0
12805,8,-100,-2817,-2899,-2721,-2768,1111,18,0
12815,8,-100,-2859,-2882,-2782,-2850,1111,19,0
12825,8,-100,-2939,-2785,-2882,-2932,1111,18,0
